,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native_country
285,31,1,206857,0,9,1,6,1,0,1,0,0,40,0
286,37,0,295949,0,9,0,1,0,0,0,0,1628,40,0
287,23,0,184589,1,13,1,2,2,0,1,0,0,21,0
288,73,2,46514,0,9,0,3,2,0,1,0,0,25,0
289,45,1,252208,0,9,2,6,2,0,1,0,0,40,0
290,35,0,167990,0,5,0,5,0,0,0,0,0,40,1
291,59,2,190997,0,6,0,0,0,0,0,0,0,36,0
292,31,0,260782,1,10,0,5,0,0,0,0,1579,45,1
293,31,1,220669,1,13,1,2,2,0,1,6849,0,40,0
294,39,0,156261,1,10,2,6,2,0,1,0,0,38,0
295,70,0,184176,0,9,2,4,1,0,1,0,0,28,0
296,60,1,123218,1,10,0,0,0,0,0,0,0,40,0
297,35,0,199352,0,15,0,2,0,0,0,0,1977,80,0
298,56,0,217775,0,9,2,5,1,0,0,0,0,50,0
299,65,0,178934,0,9,2,4,2,1,1,0,0,20,1
300,30,0,183801,0,9,0,1,0,0,0,0,0,40,0
301,45,0,137604,1,10,1,4,1,0,0,0,0,40,0
302,40,0,77975,0,9,0,1,0,0,0,0,0,40,0
303,39,1,178100,1,14,2,2,2,0,1,0,0,40,0
304,38,1,178678,0,6,2,6,2,0,1,0,1380,50,0
305,21,0,118712,0,9,1,1,2,0,0,0,0,35,0
306,59,1,99131,0,9,1,0,2,0,1,0,0,40,0
307,30,1,68330,1,13,1,2,1,0,0,0,0,40,0
308,33,0,26252,0,12,1,4,2,2,1,0,0,40,0
309,29,0,413297,0,12,1,3,1,0,0,0,0,45,1
310,46,0,164877,1,10,0,1,0,0,0,0,0,44,0
311,40,0,259307,1,14,0,0,0,0,0,0,0,50,0
312,35,2,348771,0,7,0,1,0,0,0,0,0,36,0
313,38,0,296212,1,13,0,1,0,0,0,0,0,45,0
314,32,0,237582,0,11,1,2,1,0,1,0,0,38,0
315,52,0,177366,0,9,2,4,2,0,1,0,0,20,0
316,62,0,201928,0,9,2,1,2,1,1,0,0,40,0
317,48,0,199058,1,14,0,0,0,0,0,0,0,40,0
318,37,0,77820,1,13,0,0,0,0,0,0,0,50,0
319,29,0,109814,1,13,1,5,2,0,0,0,0,40,0
320,40,0,178983,0,9,0,6,2,0,1,0,0,30,0
321,60,0,116707,1,10,0,3,0,0,0,7298,0,40,0
322,90,0,206667,1,14,0,2,2,0,1,0,0,40,0
323,37,0,278576,0,9,0,5,0,0,0,0,0,60,0
324,37,1,144322,0,11,1,6,1,0,1,0,0,43,0
325,26,0,395206,1,10,1,5,1,0,0,0,0,40,0
326,24,1,229005,1,10,1,6,1,1,1,0,0,40,0
327,43,0,168412,0,9,0,3,2,0,1,0,0,44,1
328,46,1,354962,0,9,0,5,0,1,0,0,0,40,0
329,18,0,294263,0,9,1,3,1,0,1,0,0,9,0
330,55,2,396878,1,10,0,0,0,1,0,0,0,25,0
331,23,0,208908,1,13,1,4,1,0,1,0,0,30,0
332,52,1,48413,0,9,0,4,0,0,0,0,0,40,0
333,25,0,104662,0,9,1,4,2,0,1,0,0,22,0
334,20,0,159297,1,10,1,6,2,2,1,0,0,15,0
335,25,0,199545,0,9,1,3,1,0,1,0,0,35,0
336,25,0,67222,1,10,1,5,1,2,0,0,0,40,1
337,39,2,113749,0,5,0,1,0,0,0,0,0,40,0
338,40,0,197919,0,12,2,3,2,0,1,0,0,40,0
339,62,2,166894,0,9,0,1,0,0,0,0,0,60,0
340,21,0,256504,0,9,1,4,1,0,1,0,0,40,0
341,43,2,350387,0,9,0,1,0,0,0,0,0,60,0
342,49,0,348751,0,4,0,5,0,0,0,0,0,40,0
343,36,0,178487,0,9,1,5,1,0,0,0,1669,40,0
344,33,1,255058,1,13,2,2,2,0,0,0,2339,40,0
345,62,0,104849,1,14,0,6,0,2,0,0,0,40,1
346,24,2,161508,0,9,1,1,2,0,0,0,0,50,0
347,22,0,117210,1,10,1,6,2,0,0,0,0,25,1
348,45,0,175625,0,9,2,6,2,0,1,0,0,38,0
349,55,2,271795,0,9,0,4,0,0,0,0,0,40,0
350,50,0,69345,0,9,0,5,0,0,0,0,1902,44,0
351,25,0,177499,1,13,1,1,2,0,0,0,1590,35,0
352,21,0,57711,0,9,1,4,1,0,1,0,0,30,0
353,28,2,175406,1,14,0,0,2,0,1,0,0,30,0
354,32,1,87310,0,9,0,4,0,0,0,0,0,41,0
355,42,1,377018,0,7,0,0,0,0,0,0,0,40,0
356,49,0,230796,0,9,2,4,1,0,1,0,0,40,0
357,62,0,143943,1,13,2,5,2,0,1,0,0,7,0
358,17,0,242718,0,7,1,3,2,0,0,0,0,12,0
359,26,0,274724,1,10,1,4,2,0,0,0,0,40,1
360,21,0,156807,0,9,1,4,2,1,0,0,0,10,0
361,29,1,179681,0,9,1,5,2,0,1,0,0,37,0
362,55,0,116442,0,9,1,3,1,0,0,0,0,38,0
363,36,1,403681,1,13,0,2,0,0,0,0,0,40,0
364,44,2,179557,0,9,0,0,0,0,0,0,1977,45,0
365,34,0,405386,1,10,1,1,1,1,0,0,0,28,0
366,30,0,225053,0,9,0,0,0,0,0,0,0,50,0
367,24,0,373628,1,13,1,3,2,0,1,0,1504,40,0
368,46,0,59767,1,10,2,3,1,0,0,0,0,50,0
369,26,0,290286,0,9,1,1,1,1,0,0,0,40,0
370,47,0,398652,0,9,0,3,0,0,0,0,0,50,0
371,27,0,137645,1,13,1,3,1,1,1,0,1590,40,0
372,64,1,195366,1,13,0,2,0,0,0,0,0,40,0
373,33,0,251990,0,9,2,6,1,2,0,0,0,37,0
374,39,0,56648,0,9,2,3,1,0,1,0,0,47,0
375,25,0,192149,1,13,1,6,2,0,1,0,0,40,0
376,52,0,175622,0,11,2,4,2,0,1,0,0,40,0
377,36,0,107302,0,9,0,5,0,0,0,0,0,50,0
378,48,0,199763,0,9,0,2,2,0,1,0,0,8,0
379,43,0,265072,1,13,1,2,1,2,0,0,2258,50,0
380,56,0,176118,0,9,0,1,0,0,0,3103,0,40,0
381,34,1,231826,0,9,0,2,0,0,0,0,0,40,1
382,36,0,219745,0,9,2,1,1,0,0,0,0,40,0
383,52,0,203635,1,13,0,0,0,0,0,0,1902,65,0
384,31,1,41493,1,13,1,5,1,0,1,0,0,45,0
385,23,2,72143,1,13,1,0,1,0,1,0,0,40,0
386,46,0,318259,1,10,2,5,2,0,1,0,0,55,0
387,29,1,118520,0,9,0,2,0,0,0,0,0,42,0
388,26,0,226288,1,13,1,6,1,0,0,0,0,40,0
389,32,0,231263,1,10,0,5,0,0,0,0,0,50,0
390,41,1,93227,1,13,0,0,0,2,0,0,1977,60,1
391,21,0,438139,0,9,1,3,1,0,0,0,0,50,0
392,27,0,104329,0,7,0,3,0,0,0,0,0,40,0
393,18,0,83451,0,9,1,4,2,0,1,0,0,30,0
394,59,1,130532,1,10,2,4,1,0,1,0,0,40,1
395,37,1,224700,0,11,2,2,2,1,0,0,0,40,0
396,54,1,160636,0,9,1,6,2,0,1,0,0,40,1
397,58,0,27385,0,9,0,0,0,0,0,0,0,60,0
398,41,0,174575,0,9,0,5,0,0,0,0,1887,45,0
399,26,0,193945,1,14,1,0,1,0,0,0,0,60,0
400,20,0,227778,1,10,1,3,1,0,1,0,0,56,0
401,24,0,205865,0,9,1,3,2,0,0,0,0,45,0
402,55,0,255364,1,10,0,2,0,0,0,0,0,40,0
403,40,0,353432,0,6,2,5,1,0,1,0,0,35,0
404,63,0,100099,0,5,0,5,0,0,0,0,0,40,0
405,55,2,147098,0,5,0,1,0,0,0,0,0,50,0
406,21,0,149809,0,9,1,5,2,0,0,0,0,24,0
407,30,0,100135,1,13,1,3,2,0,1,0,0,40,0
408,23,0,179413,0,9,0,1,0,0,0,0,0,40,0
409,39,2,29874,0,9,0,5,0,0,0,0,0,54,0
410,42,0,200574,1,10,0,3,0,0,0,0,0,40,0
411,40,1,377018,1,13,0,2,0,0,0,0,0,60,0
412,37,0,365465,0,9,2,1,2,0,0,0,0,70,1
413,64,0,43738,1,16,2,2,1,0,0,0,0,80,0
414,36,2,127740,0,9,0,0,0,0,0,0,0,99,0
415,30,0,177596,1,10,1,4,2,0,1,0,0,36,0
416,33,0,100228,1,10,1,5,1,1,0,0,0,40,0
417,59,0,200316,0,9,0,1,0,0,0,0,0,40,0
418,61,2,268797,0,9,0,4,2,1,1,0,0,17,0
419,64,0,181530,0,15,0,2,0,0,0,0,0,40,0
420,24,0,228686,1,10,1,4,1,0,0,0,0,45,0
421,25,0,177625,0,9,1,5,1,0,0,0,0,40,0
422,59,0,272087,0,9,0,5,0,0,0,0,0,40,0
423,35,0,122353,0,9,0,0,0,0,0,0,0,40,0
424,58,2,98361,0,9,0,1,0,0,0,0,0,40,0
425,35,0,342642,1,14,2,2,1,0,0,0,0,40,0
426,49,0,32184,0,9,2,3,1,0,1,0,0,36,0
427,44,1,128586,1,13,1,5,1,0,0,0,0,40,0
428,36,2,184435,0,7,1,5,1,1,0,0,0,40,0
429,45,1,168191,0,9,0,5,0,0,0,0,0,40,0
430,42,0,255847,0,9,0,5,0,0,0,4386,0,48,0
431,36,2,219155,1,10,0,3,0,0,0,0,0,50,0
432,30,0,328734,0,6,1,5,2,0,1,0,0,40,0
433,53,0,403121,0,9,2,6,1,0,1,0,0,30,0
434,38,0,223433,0,9,1,5,1,0,0,0,0,40,0
435,21,0,92898,0,9,1,6,2,0,1,0,0,40,0
436,42,0,322385,0,11,0,5,0,0,0,2407,0,40,0
437,33,0,169879,1,13,0,2,0,0,0,3103,0,47,0
438,24,0,201680,1,10,1,5,2,0,0,0,0,40,0
439,24,0,36058,1,13,1,3,1,0,0,0,0,50,0
440,32,1,111363,0,15,0,2,0,0,0,0,0,75,0
441,21,0,237651,1,10,1,4,2,0,0,0,0,35,0
442,36,0,157184,0,9,0,1,0,2,0,0,0,40,0
443,44,0,174325,1,10,0,1,0,1,0,0,0,40,0
444,25,0,197036,0,6,1,1,2,0,0,0,0,40,0
